0.000000e+00,1.482950e-04,0.000000e+00,3.486948e-04,0.000000e+00,0.000000e+00,5.642766e-04,7.242413e-04
2.026965e-04,1.052866e-04,0.000000e+00,2.950573e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.324816e-05,0.000000e+00,0.000000e+00,3.233833e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.392444e-03,0.000000e+00,0.000000e+00,1.125603e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.247800e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.199782e-04,0.000000e+00,7.009741e-05,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,6.679461e-03,0.000000e+00,0.000000e+00,4.574436e-04,0.000000e+00
2.711780e-04,0.000000e+00,0.000000e+00,2.509890e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.434681e-03,4.071573e-05,0.000000e+00,7.036006e-04,0.000000e+00,1.030969e-04,8.186436e-04,0.000000e+00
2.104770e-03,0.000000e+00,0.000000e+00,4.416704e-04,0.000000e+00,0.000000e+00,3.483602e-05,0.000000e+00
1.635020e-04,0.000000e+00,0.000000e+00,1.735964e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.246337e-04,0.000000e+00,0.000000e+00,8.572023e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.094844e-03,3.272933e-05,0.000000e+00,5.634727e-04,0.000000e+00,2.646725e-04,0.000000e+00,0.000000e+00
2.369637e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.771815e-03,0.000000e+00,3.219059e-03,3.459773e-04
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.836084e-03,0.000000e+00,7.245863e-04
0.000000e+00,0.000000e+00,0.000000e+00,4.070333e-03,0.000000e+00,0.000000e+00,1.122506e-04,2.736700e-04
0.000000e+00,0.000000e+00,0.000000e+00,5.581982e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.559788e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,3.103161e-05,6.415661e-06,2.989136e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.057149e-06
0.000000e+00,0.000000e+00,0.000000e+00,1.603434e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.049781e-05,2.957789e-04,4.404321e-06,1.025324e-03,0.000000e+00,1.532447e-04,0.000000e+00,4.271415e-04
0.000000e+00,1.150657e-03,0.000000e+00,1.395631e-03,0.000000e+00,0.000000e+00,4.484462e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.080440e-03,0.000000e+00,0.000000e+00,5.054468e-04,0.000000e+00
4.843896e-03,0.000000e+00,0.000000e+00,7.407523e-04,0.000000e+00,3.665861e-06,1.570209e-03,0.000000e+00
1.720281e-02,0.000000e+00,0.000000e+00,5.151158e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.365849e-05,0.000000e+00,0.000000e+00,9.891210e-04,0.000000e+00,2.038995e-06,7.037149e-05,0.000000e+00
2.454237e-04,0.000000e+00,0.000000e+00,1.759727e-03,0.000000e+00,5.373782e-05,0.000000e+00,0.000000e+00
5.402717e-04,7.340506e-05,0.000000e+00,7.731182e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.113549e-04,6.789414e-06,1.564481e-03,7.180102e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.650261e-04
4.969466e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.132681e-04,1.539814e-03,0.000000e+00
2.693287e-03,3.301293e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.567558e-04
0.000000e+00,2.005282e-05,0.000000e+00,1.015150e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.539683e-03,0.000000e+00,5.154279e-04,9.301511e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.975024e-03,1.489041e-03,2.859126e-03,0.000000e+00,2.178114e-03,0.000000e+00,0.000000e+00,0.000000e+00
6.394917e-04,0.000000e+00,2.583770e-03,9.345040e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.477385e-03,0.000000e+00,0.000000e+00,2.166932e-08,0.000000e+00,0.000000e+00,4.674231e-04,0.000000e+00
8.694282e-04,2.217895e-05,0.000000e+00,1.241529e-03,0.000000e+00,1.235322e-04,7.695083e-05,0.000000e+00
3.289340e-04,0.000000e+00,0.000000e+00,4.703906e-04,0.000000e+00,0.000000e+00,1.978968e-04,0.000000e+00
2.566639e-03,1.634892e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.751075e-04
8.796758e-04,0.000000e+00,0.000000e+00,1.280043e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.142887e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.818932e-03,0.000000e+00
5.507600e-04,0.000000e+00,0.000000e+00,3.401213e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.850604e-03,3.078111e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.371257e-04,7.478917e-03,3.380572e-03
2.729482e-04,0.000000e+00,0.000000e+00,4.928456e-04,2.119936e-03,0.000000e+00,9.046140e-04,3.797148e-04
0.000000e+00,0.000000e+00,0.000000e+00,2.774050e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.375213e-04,0.000000e+00,0.000000e+00,1.050581e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.594999e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.042813e-03,0.000000e+00,3.289370e-05,1.659443e-02,5.396939e-04,4.290381e-04,0.000000e+00,0.000000e+00
1.079708e-03,0.000000e+00,0.000000e+00,1.815288e-03,0.000000e+00,0.000000e+00,6.642977e-04,0.000000e+00
2.043341e-03,0.000000e+00,3.821962e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.823168e-03,1.408785e-03
3.760125e-03,8.679722e-06,5.387256e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.180843e-04
4.346883e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.115942e-03,3.981887e-04,0.000000e+00,0.000000e+00,6.255754e-03,4.588007e-04,3.169720e-03,6.200672e-04
1.871201e-04,0.000000e+00,0.000000e+00,9.110807e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.545158e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.870441e-04,0.000000e+00,0.000000e+00,1.456666e-03,0.000000e+00,0.000000e+00,6.004631e-05,0.000000e+00
6.787509e-04,0.000000e+00,0.000000e+00,1.519914e-02,0.000000e+00,0.000000e+00,3.141456e-03,0.000000e+00
2.667035e-04,8.301418e-05,0.000000e+00,2.152075e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.222203e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.045949e-03,0.000000e+00,0.000000e+00,4.172971e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.067902e-04,0.000000e+00,0.000000e+00,1.189349e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.087754e-03,0.000000e+00,8.182661e-06,0.000000e+00,0.000000e+00
2.043329e-04,0.000000e+00,0.000000e+00,1.747175e-03,0.000000e+00,3.171891e-05,3.626186e-04,0.000000e+00
8.148550e-04,6.272000e-05,0.000000e+00,7.238618e-04,0.000000e+00,3.329078e-05,1.868545e-04,0.000000e+00
6.489592e-03,2.742535e-04,0.000000e+00,1.714347e-02,0.000000e+00,0.000000e+00,2.596310e-03,0.000000e+00
2.839897e-04,0.000000e+00,0.000000e+00,5.326729e-04,0.000000e+00,2.084063e-04,3.187434e-04,0.000000e+00
1.146745e-03,0.000000e+00,0.000000e+00,1.478917e-03,0.000000e+00,4.583905e-05,3.740545e-04,0.000000e+00
5.672746e-04,8.732865e-05,0.000000e+00,1.394050e-03,0.000000e+00,0.000000e+00,6.427845e-04,0.000000e+00
9.473431e-04,0.000000e+00,0.000000e+00,2.163222e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.244416e-02,5.991681e-03,4.918154e-04,4.469085e-02,2.001395e-03,1.105978e-02,2.274385e-02,1.519486e-02
0.000000e+00,0.000000e+00,0.000000e+00,1.763130e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.731832e-04,5.833290e-02,1.014343e-03,1.955769e-03,2.749312e-02,6.054093e-03,6.159562e-03,7.189149e-03
3.238025e-03,0.000000e+00,0.000000e+00,3.087974e-04,0.000000e+00,1.064240e-04,0.000000e+00,0.000000e+00
5.890229e-04,0.000000e+00,0.000000e+00,1.072620e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.364947e-03,0.000000e+00,0.000000e+00,1.044431e-03,0.000000e+00
1.621212e-04,0.000000e+00,0.000000e+00,2.091934e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,6.039446e-04,2.195211e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.275247e-04
2.664177e-03,0.000000e+00,0.000000e+00,1.383149e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.400787e-03,0.000000e+00,0.000000e+00,5.116332e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.647727e-04,0.000000e+00,0.000000e+00,2.083763e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.165380e-04,0.000000e+00,0.000000e+00,3.003514e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.619510e-03,0.000000e+00,0.000000e+00,1.343220e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.223213e-04,0.000000e+00,0.000000e+00,2.598010e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.874541e-05,0.000000e+00,0.000000e+00,1.374637e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.026797e-03
7.193645e-04,0.000000e+00,0.000000e+00,3.047879e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.998252e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.479718e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.121744e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.201463e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.392821e-03,0.000000e+00,0.000000e+00,9.668776e-03,0.000000e+00,0.000000e+00,7.759916e-03,0.000000e+00
1.021703e-03,0.000000e+00,0.000000e+00,5.979502e-04,0.000000e+00,0.000000e+00,4.988486e-05,0.000000e+00
3.345549e-03,0.000000e+00,1.655629e-05,1.750875e-03,1.363379e-03,0.000000e+00,2.517170e-04,0.000000e+00
1.002815e-03,6.406130e-08,0.000000e+00,1.752789e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.398453e-04,0.000000e+00,0.000000e+00,9.751215e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,5.202807e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.603088e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.797932e-05,0.000000e+00,0.000000e+00,3.544192e-03,0.000000e+00,3.256491e-05,0.000000e+00,0.000000e+00
2.503379e-05,0.000000e+00,0.000000e+00,1.140866e-03,0.000000e+00,0.000000e+00,6.105722e-05,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,8.562522e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,4.227200e-06,1.612475e-05,4.092375e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.177922e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.534211e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.434969e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.080328e-03,0.000000e+00,0.000000e+00,6.605881e-04,0.000000e+00
0.000000e+00,0.000000e+00,2.067907e-06,1.927544e-03,0.000000e+00,0.000000e+00,3.057641e-03,0.000000e+00
3.159417e-04,0.000000e+00,0.000000e+00,2.310176e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,8.961851e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.738201e-03,0.000000e+00,2.490963e-04,3.947389e-03,0.000000e+00,1.988571e-05,7.796789e-03,0.000000e+00
0.000000e+00,0.000000e+00,4.306104e-07,1.141582e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,5.046425e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,2.388511e-05,0.000000e+00,1.745524e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.187620e-03,0.000000e+00,0.000000e+00,4.775884e-03,0.000000e+00,1.578582e-03,0.000000e+00,0.000000e+00
2.166995e-03,0.000000e+00,0.000000e+00,5.563563e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.953285e-04,0.000000e+00,0.000000e+00,1.471571e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,7.126656e-04,0.000000e+00,0.000000e+00,4.355096e-04,0.000000e+00
0.000000e+00,0.000000e+00,3.142742e-03,0.000000e+00,1.898016e-03,0.000000e+00,4.022749e-04,0.000000e+00
3.977717e-04,0.000000e+00,0.000000e+00,6.776157e-04,0.000000e+00,4.714096e-05,0.000000e+00,0.000000e+00
1.195859e-04,0.000000e+00,2.332699e-05,2.209762e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.961181e-06
0.000000e+00,0.000000e+00,2.443317e-06,7.551112e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.169928e-04,3.108799e-04,0.000000e+00,1.441248e-03,0.000000e+00,7.973479e-04,2.255683e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.005751e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.343879e-04,0.000000e+00,0.000000e+00,3.602790e-05,0.000000e+00,1.699718e-03,2.220516e-04,4.464288e-05
0.000000e+00,0.000000e+00,0.000000e+00,4.488425e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.160109e-04,0.000000e+00,0.000000e+00,1.375894e-03,0.000000e+00,2.188740e-04,8.581058e-04,0.000000e+00
1.078628e-02,0.000000e+00,2.903582e-04,3.625832e-02,0.000000e+00,1.186130e-02,0.000000e+00,3.884145e-03
1.540670e-03,0.000000e+00,0.000000e+00,9.268249e-04,9.887292e-06,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.629942e-03
1.166207e-03,0.000000e+00,0.000000e+00,4.507360e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,9.113870e-04,2.367093e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.755484e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.843267e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.439895e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.236395e-05,0.000000e+00,0.000000e+00,9.057604e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.366433e-04,0.000000e+00,0.000000e+00,3.155668e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.163117e-04,0.000000e+00,0.000000e+00,8.532528e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.352614e-05,0.000000e+00,0.000000e+00,7.815449e-04,0.000000e+00,3.220347e-05,0.000000e+00,0.000000e+00
2.808457e-03,9.626730e-04,0.000000e+00,1.209300e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.862501e-03
3.524069e-03,9.692201e-04,0.000000e+00,7.430820e-04,5.798793e-04,2.119056e-03,0.000000e+00,4.282702e-04
6.281900e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.980829e-03,0.000000e+00
1.438655e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.013258e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.962651e-04,0.000000e+00
5.840588e-04,0.000000e+00,0.000000e+00,4.421839e-03,8.737864e-05,2.150600e-04,0.000000e+00,8.446117e-04
1.079730e-03,2.015604e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.285962e-03,7.332169e-04
1.699391e-03,1.384698e-04,2.511651e-04,1.424061e-03,0.000000e+00,0.000000e+00,1.851914e-04,5.942873e-04
0.000000e+00,0.000000e+00,0.000000e+00,1.456955e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,2.783405e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.876671e-03,8.273084e-04
3.206097e-04,0.000000e+00,0.000000e+00,1.220034e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.459640e-03,0.000000e+00,0.000000e+00,4.211477e-04,0.000000e+00,0.000000e+00,2.229122e-05,0.000000e+00
2.462792e-03,0.000000e+00,0.000000e+00,2.139672e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.049788e-03
8.949559e-05,0.000000e+00,0.000000e+00,9.925078e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.983180e-04,0.000000e+00,2.897229e-04,6.990903e-03,0.000000e+00,0.000000e+00,1.484975e-03,0.000000e+00
6.071902e-04,0.000000e+00,0.000000e+00,9.493771e-03,0.000000e+00,0.000000e+00,2.299942e-03,0.000000e+00
1.932843e-03,0.000000e+00,0.000000e+00,2.185140e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,1.749480e-04,5.566910e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.017414e-05
4.659661e-05,0.000000e+00,0.000000e+00,6.866764e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.144401e-03,0.000000e+00,0.000000e+00,5.566683e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.525980e-04,0.000000e+00,0.000000e+00,1.112131e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.122670e-04,1.459145e-03,0.000000e+00,1.239473e-03,3.836497e-04,4.763894e-04,0.000000e+00,0.000000e+00
0.000000e+00,1.620590e-03,0.000000e+00,1.821384e-03,2.258263e-04,1.345543e-03,0.000000e+00,0.000000e+00
2.016190e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.339984e-03,0.000000e+00,1.927670e-04
8.769005e-04,0.000000e+00,0.000000e+00,4.024784e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,1.207317e-06,1.337500e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.635181e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.287792e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.563550e-04,1.323879e-03,0.000000e+00,6.024593e-04
4.532979e-04,0.000000e+00,0.000000e+00,3.922447e-04,0.000000e+00,1.881230e-04,2.190825e-05,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.457491e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.579567e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.910746e-04,0.000000e+00,0.000000e+00,1.758926e-03,0.000000e+00,4.960783e-05,2.135827e-05,0.000000e+00
1.442369e-03,0.000000e+00,0.000000e+00,1.697187e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.752246e-04,0.000000e+00,0.000000e+00,5.703504e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,1.543056e-05,0.000000e+00,2.171631e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.831636e-04,0.000000e+00,0.000000e+00,8.573223e-04,0.000000e+00,0.000000e+00,5.567738e-05,0.000000e+00
4.210285e-04,0.000000e+00,0.000000e+00,3.397436e-03,0.000000e+00,0.000000e+00,5.552117e-05,0.000000e+00
4.084020e-03,3.406285e-03,0.000000e+00,0.000000e+00,1.817412e-03,0.000000e+00,0.000000e+00,0.000000e+00
7.202657e-03,0.000000e+00,1.173574e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.108368e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.420308e-03,0.000000e+00,0.000000e+00,6.873788e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.770192e-02,0.000000e+00,4.318821e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.686588e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.639257e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.831604e-03,0.000000e+00,0.000000e+00,9.779676e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.001683e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.994926e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.087274e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,8.661895e-04,0.000000e+00,2.146960e-05,0.000000e+00,0.000000e+00
1.199940e-03,0.000000e+00,0.000000e+00,3.170300e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.866452e-04,2.392639e-04,1.529062e-03,4.557433e-04,3.269565e-04,0.000000e+00,1.076563e-03,0.000000e+00
4.362187e-04,0.000000e+00,0.000000e+00,1.108322e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.919560e-03,0.000000e+00,0.000000e+00,8.850005e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.238346e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.650769e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.010730e-03,0.000000e+00,0.000000e+00,1.274356e-03,0.000000e+00,0.000000e+00,4.736023e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,8.329869e-04,0.000000e+00,1.028110e-05,0.000000e+00,0.000000e+00
6.369156e-03,1.280236e-03,0.000000e+00,2.574564e-04,2.300594e-03,0.000000e+00,0.000000e+00,0.000000e+00
3.084590e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.010277e-05,0.000000e+00,0.000000e+00,7.479545e-04,0.000000e+00,0.000000e+00,1.060734e-04,0.000000e+00
1.588124e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.158015e-03,3.328272e-06,0.000000e+00,1.925884e-03,0.000000e+00,0.000000e+00,9.716079e-05,7.308378e-04
4.292074e-04,7.610619e-05,0.000000e+00,1.869013e-02,0.000000e+00,2.918662e-05,0.000000e+00,0.000000e+00
2.282123e-03,1.733703e-03,0.000000e+00,2.613028e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,5.772684e-06,0.000000e+00,1.179730e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.814530e-04,0.000000e+00,0.000000e+00,7.044929e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.514969e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.892061e-04,2.001329e-05,1.166835e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.698501e-05,0.000000e+00
1.365793e-04,0.000000e+00,0.000000e+00,9.537762e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.001510e-04,0.000000e+00,0.000000e+00,8.087383e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.117174e-04,0.000000e+00,0.000000e+00,1.093816e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.707678e-03,0.000000e+00,0.000000e+00,7.710953e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.966205e-03
1.473571e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.996806e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,4.673290e-07,0.000000e+00,7.867905e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.894653e-04,0.000000e+00,0.000000e+00,1.326433e-04,2.981152e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.167788e-03,0.000000e+00,0.000000e+00,0.000000e+00,6.185459e-04,2.877433e-04,0.000000e+00,0.000000e+00
9.497339e-03,0.000000e+00,0.000000e+00,1.392986e-02,1.498740e-03,0.000000e+00,0.000000e+00,1.150958e-04
7.565943e-03,0.000000e+00,0.000000e+00,8.428562e-04,0.000000e+00,0.000000e+00,1.032937e-03,0.000000e+00
